userId,movieId,rating,timestamp
387,4408,3.5,1194763571
387,4426,3.0,1152433944
387,4437,4.5,1095122324
387,4447,2.5,1132473400
387,4477,2.5,1094941002
387,4518,2.5,1187664879
387,4546,4.0,1120535803
387,4553,3.0,1094941034
387,4571,2.5,1095041258
387,4614,2.5,1144394665
387,4641,4.0,1142746261
387,4679,1.5,1095121334
387,4697,2.0,1177044414
387,4732,3.0,1162190909
387,4754,4.0,1117438127
387,4799,2.5,1117431238
387,4833,2.5,1192519901
387,4850,2.5,1179038983
387,4878,4.5,1094875985
387,4896,3.0,1094938591
387,4911,3.5,1095118134
387,4915,2.0,1150877283
387,4956,3.5,1094876913
387,4973,4.0,1094875235
387,4979,3.5,1094938539
387,4988,2.0,1150877270
387,4993,3.0,1117355720
387,5004,3.0,1182720247
387,5021,3.0,1094877807
387,5046,2.5,1177746646
387,5060,4.0,1094938240
387,5065,3.0,1223961677
387,5103,2.5,1095121232
387,5113,3.0,1095123820
387,5139,2.5,1095121241
387,5156,2.5,1189233388
387,5265,3.0,1117356285
387,5291,3.5,1174198365
387,5296,1.5,1117414752
387,5363,1.0,1138430073
387,5397,1.5,1125807778
387,5465,3.0,1133424713
387,5489,4.0,1142496960
387,5502,2.0,1212603919
387,5531,3.0,1181457705
387,5570,3.0,1214030229
387,5617,4.0,1094875281
387,5673,2.5,1151743188
387,5693,2.0,1096505386
387,5796,3.0,1095117825
387,5853,3.0,1154939007
387,5902,3.5,1117431770
387,5959,3.5,1125807938
387,5974,3.0,1094877310
387,5984,4.0,1124487312
387,6001,3.5,1151441402
387,6016,3.5,1124381955
387,6035,4.0,1121574229
387,6100,4.0,1155284355
387,6184,3.5,1186987394
387,6270,3.5,1094876026
387,6283,3.5,1094876579
387,6301,4.0,1118028772
387,6305,3.5,1118521045
387,6350,4.0,1143013627
387,6405,3.5,1095122075
387,6440,3.5,1194158404
387,6465,3.0,1145685589
387,6530,4.0,1117756949
387,6537,3.5,1117414721
387,6539,3.5,1094876883
387,6572,3.0,1136664501
387,6620,2.5,1208707032
387,6645,3.5,1154939090
387,6662,4.0,1094876891
387,6666,4.5,1094877052
387,6707,3.0,1136871191
387,6713,4.0,1123356723
387,6731,3.5,1166386042
387,6748,3.0,1154834566
387,6763,2.0,1191214089
387,6774,4.5,1133684809
387,6783,4.0,1094876963
387,6807,4.0,1094876274
387,6852,3.0,1153557772
387,6872,0.5,1178548892
387,6874,4.0,1123313520
387,6918,3.5,1117430922
387,6942,3.0,1179563608
387,6974,3.0,1125807841
387,6981,3.5,1155833068
387,6993,3.5,1094875833
387,7008,3.5,1095489639
387,7022,3.0,1154504900
387,7027,2.0,1095310932
387,7063,4.5,1117355233
387,7091,3.5,1154595046
387,7102,3.0,1094940710
387,7116,3.5,1137405126
387,7123,4.0,1120976899
387,7205,3.0,1094942242
387,7209,4.0,1117355806
387,7235,4.0,1134983801
387,7301,3.5,1156129267
387,7323,3.5,1179897245
387,7328,3.5,1195976321
387,7336,3.5,1117355207
387,7360,2.5,1161581811
387,7386,3.0,1117431183
387,7394,2.5,1095311037
387,7450,3.0,1154834500
387,7482,3.5,1094875872
387,7570,3.5,1094941733
387,7581,3.0,1095121085
387,7616,2.5,1154579348
387,7698,4.0,1094876549
387,7706,4.0,1094875908
387,7748,3.0,1204968322
387,7766,4.0,1176094009
387,7895,3.5,1166936519
387,7934,4.0,1151876150
387,7937,4.0,1166425644
387,7939,4.5,1160898694
387,7981,4.0,1199683975
387,7983,4.0,1153164527
387,7991,2.0,1175233030
387,8042,4.0,1149233242
387,8188,3.5,1204067281
387,8196,3.5,1184652464
387,8207,4.5,1094875778
387,8239,4.0,1155194252
387,8266,3.5,1130560456
387,8290,1.0,1127137060
387,8366,3.5,1095119692
387,8387,0.5,1095118675
387,8501,3.0,1154424076
387,8512,3.5,1117430828
387,8574,2.5,1094877008
387,8623,3.0,1094875979
387,8644,3.0,1117355701
387,8665,3.5,1186122067
387,8783,3.0,1146459430
387,8838,3.5,1156489740
387,8874,3.0,1171785071
387,8928,3.0,1147914709
387,8957,3.5,1171002071
387,8972,3.5,1183354312
387,25963,4.0,1185170990
387,26052,4.0,1196498408
387,26131,4.5,1117354763
387,26171,4.0,1144806715
387,26242,3.0,1135994075
387,26303,4.0,1145169027
387,26662,3.0,1138430027
387,26776,3.5,1131921594
387,27317,3.5,1128243144
387,27773,5.0,1128925649
387,27831,3.0,1179381050
387,30810,3.5,1161500365
387,31658,3.5,1158044012
387,32314,3.5,1185777069
387,32587,4.0,1137922810
387,33164,2.0,1183352891
387,33794,4.0,1183271835
387,33896,3.5,1199012881
387,36519,3.0,1191045290
387,37545,3.5,1144806727
387,37733,4.0,1147914734
387,37857,3.0,1140847332
387,39292,3.5,1154368027
387,39414,3.0,1195943607
387,39446,3.0,1172212412
387,40819,3.5,1135993969
387,41285,3.5,1138076149
387,41617,3.0,1167976696
387,42723,3.0,1137222322
387,43904,2.0,1202222935
387,44555,4.0,1210488033
387,44665,3.0,1173739627
387,44759,1.0,1199012909
387,44828,2.5,1168847276
387,44974,1.5,1169187772
387,45447,3.0,1173078932
387,46572,4.5,1168587604
387,46772,2.5,1168804188
387,46970,2.5,1212603817
387,47465,1.5,1207203100
387,48043,4.0,1179467360
387,48304,4.0,1205649606
387,48394,4.0,1169366817
387,48774,4.5,1168673895
387,48877,3.0,1173253248
387,50800,2.0,1170485658
387,51077,1.5,1183962939
387,51255,3.5,1177653524
387,51540,3.0,1173159711
387,51709,4.0,1190526475
387,52241,3.5,1204616141
387,52462,3.0,1206942933
387,52644,4.0,1178862168
387,52973,3.5,1181071107
387,53322,3.5,1185602625
387,53972,3.5,1184538639
387,54190,3.0,1192323438
387,54785,3.0,1188626534
387,55276,4.0,1208674454
387,55290,4.0,1204968246
387,56367,4.0,1199607517
387,58293,2.0,1214730732
387,59727,3.0,1212603770
388,631,1.0,1386689485
388,1197,4.0,1386694183
388,1703,4.0,1386689778
388,4039,3.0,1386689494
388,5218,4.5,1386694447
388,6377,4.0,1386694264
388,6662,3.5,1386689475
388,7247,3.0,1386689606
388,8869,2.5,1386689993
388,43836,4.0,1386689764
388,53121,5.0,1386694312
388,63239,3.0,1386690351
388,86298,4.0,1386694439
388,103335,5.0,1386690120
389,1,5.0,857934174
389,6,5.0,857934242
389,17,4.0,857934174
389,32,4.0,857934174
389,65,4.0,857934553
389,104,4.0,857934308
389,140,5.0,857934552
389,260,5.0,857934308
389,494,4.0,857934242
389,637,3.0,857934470
389,653,4.0,857934308
389,733,5.0,857934242
389,743,2.0,857934552
389,780,5.0,857934174
389,786,3.0,857934242
389,802,4.0,857934470
389,832,5.0,857934552
390,110,4.0,1250339216
390,307,4.5,1250274313
390,527,4.5,1250335802
390,1091,0.5,1250274515
390,1186,1.5,1250274232
390,1199,4.5,1250339221
390,1217,5.0,1250335792
390,1784,4.5,1250338600
390,2025,4.0,1250274932
390,2288,4.0,1250274206
390,2312,4.5,1250340843
390,2571,4.5,1250335723
390,2872,2.0,1250274352
390,2959,5.0,1250335677
390,3174,4.0,1250274163
390,3910,3.5,1250341427
390,4014,4.5,1250340869
390,4191,2.5,1250338242
390,4239,4.0,1250339019
390,5064,4.0,1250341269
390,5220,1.5,1250275221
390,5618,4.5,1250335828
390,5989,2.0,1250340710
390,6218,2.0,1250338868
390,6350,5.0,1250340684
390,6890,3.5,1250341989
390,7147,4.5,1250338925
390,7254,4.5,1250339385
390,7371,4.5,1250341758
390,8254,5.0,1250336181
390,8622,4.5,1250342258
390,9010,5.0,1250337971
390,27695,3.0,1250337680
390,34437,4.5,1250339337
390,39183,2.5,1250339328
390,46723,3.5,1250338686
390,59995,4.0,1250337222
390,61323,3.0,1250274999
390,62644,4.0,1250337441
390,64575,2.5,1250341790
390,66097,4.0,1250341245
391,6,4.0,1030944221
391,25,5.0,1030827466
391,32,4.0,1030826859
391,47,3.0,1030944178
391,58,4.0,1030827343
391,110,5.0,1030945408
391,150,4.0,1032390066
391,157,3.0,1031030792
391,199,4.0,1032648830
391,232,2.0,1032389024
391,242,4.0,1032648867
391,265,5.0,1030827326
391,296,5.0,1030827757
391,306,5.0,1032387534
391,318,5.0,1030827712
391,348,5.0,1032388857
391,350,2.0,1031030583
391,356,5.0,1031030749
391,368,4.0,1030824455
391,380,2.0,1031031037
391,442,1.0,1030826960
391,457,4.0,1030944267
391,492,4.0,1032649415
391,500,4.0,1030826537
391,527,5.0,1030827772
391,543,4.0,1030944377
391,587,3.0,1030944309
391,592,4.0,1032388911
391,595,3.0,1032389209
391,627,5.0,1030944287
391,695,4.0,1030944561
391,778,5.0,1032388253
391,800,5.0,1031030319
391,866,5.0,1030827383
391,902,5.0,1030945041
391,904,5.0,1032649224
391,910,5.0,1032388417
391,920,5.0,1030945265
391,924,5.0,1032388098
391,953,5.0,1030827772
391,1028,5.0,1032648645
391,1035,5.0,1030824826
391,1041,4.0,1032390066
391,1059,5.0,1030827326
391,1080,4.0,1032389149
391,1089,5.0,1030824751
391,1092,3.0,1030944506
391,1097,5.0,1030824424
391,1129,3.0,1030827124
391,1132,5.0,1032388885
391,1148,5.0,1030827652
391,1172,5.0,1030828021
391,1175,5.0,1030826859
391,1179,4.0,1031030437
391,1184,4.0,1031030726
391,1193,5.0,1030945772
391,1197,5.0,1030828021
391,1200,3.0,1032388237
391,1204,5.0,1030825954
391,1208,5.0,1030945408
391,1213,4.0,1030945624
391,1216,3.0,1030828037
391,1220,5.0,1030824540
391,1222,4.0,1032389236
391,1228,5.0,1031030133
391,1233,5.0,1030945391
391,1244,4.0,1030945247
391,1246,4.0,1032389481
391,1249,5.0,1030944178
391,1258,5.0,1032388143
391,1265,4.0,1030944635
391,1270,4.0,1030827110
391,1279,4.0,1032388336
391,1282,5.0,1032648504
391,1291,4.0,1030827923
391,1307,4.0,1030827939
391,1348,4.0,1032388885
391,1358,5.0,1030944221
391,1376,3.0,1032647585
391,1393,2.0,1030827370
391,1408,4.0,1031030726
391,1466,3.0,1032389940
391,1573,1.0,1030826940
391,1594,5.0,1032390126
391,1617,4.0,1030944152
391,1639,5.0,1030827466
391,1653,5.0,1030826859
391,1682,4.0,1032390100
391,1711,3.0,1031030362
391,1722,3.0,1030944377
391,1732,3.0,1030944221
391,1748,5.0,1030826899
391,1834,3.0,1030944178
391,1860,3.0,1030827923
391,1900,4.0,1030827597
391,1916,5.0,1031030880
391,1923,4.0,1032390126
391,1952,5.0,1030827923
391,1961,4.0,1032389642
391,2003,4.0,1030826578
391,2012,3.0,1030826960
391,2021,4.0,1032647775
391,2028,2.0,1030824520
391,2078,5.0,1032389665
391,2094,2.0,1032647761
391,2115,2.0,1032390215
391,2171,3.0,1030945301
391,2232,4.0,1030826940
391,2275,5.0,1030826940
391,2288,2.0,1032388956
391,2318,5.0,1030825180
391,2333,5.0,1030825163
391,2357,4.0,1032390007
391,2369,2.0,1030825086
391,2395,4.0,1030825372
391,2490,3.0,1030825330
391,2542,3.0,1030944152
391,2568,2.0,1030825299
391,2574,2.0,1030825317
391,2598,1.0,1030825353
391,2600,2.0,1030825439
391,2628,1.0,1032647762
391,2641,2.0,1032647762
391,2683,5.0,1030825002
391,2692,5.0,1030825372
391,2701,2.0,1030825439
391,2706,3.0,1030825002
391,2712,4.0,1030825131
391,2731,4.0,1030827939
391,2746,4.0,1032648752
391,2791,3.0,1032389524
391,2858,4.0,1030824967
391,2912,3.0,1030827864
391,2918,4.0,1032389092
391,2948,4.0,1032389003
391,2959,4.0,1030825131
391,2987,5.0,1030825439
391,3000,4.0,1030827864
391,3006,2.0,1032388253
391,3033,3.0,1032647762
391,3067,5.0,1032388054
391,3082,3.0,1031030583
391,3089,5.0,1030945684
391,3159,4.0,1030825131
391,3175,2.0,1030825163
391,3178,4.0,1031030880
391,3260,4.0,1032389642
391,3267,5.0,1030944221
391,3285,1.0,1030825020
391,3355,2.0,1030943960
391,3408,2.0,1030825112
391,3470,5.0,1032387517
391,3484,1.0,1030944050
391,3535,2.0,1030943916
391,3623,1.0,1030825299
391,3683,5.0,1032736480
391,3702,4.0,1030827179
391,3717,2.0,1030825163
391,3783,4.0,1032388594
391,3863,3.0,1030824520
391,3909,2.0,1030825439
391,3949,5.0,1032387063
391,3994,1.0,1030826998
391,4011,4.0,1030943916
391,4027,3.0,1032388212
391,4128,3.0,1032736654
391,4178,4.0,1032388112
391,4235,2.0,1030943882
391,4273,5.0,1032389260
391,4298,5.0,1030827772
391,4308,3.0,1032648534
391,4361,4.0,1030945247
391,4562,4.0,1032649312
391,4881,3.0,1032388417
391,4901,3.0,1030943916
391,4914,5.0,1030945041
391,4965,3.0,1030825841
391,4973,5.0,1030824733
391,4978,4.0,1030943882
391,4993,5.0,1030824777
391,5013,5.0,1030825841
391,5055,3.0,1031031037
391,5135,4.0,1030827680
391,5202,4.0,1032387855
391,5254,1.0,1030944035
391,5292,4.0,1032390019
391,5319,2.0,1032389500
391,5339,4.0,1030945566
391,5417,5.0,1030824589
391,5454,3.0,1030826775
391,5475,4.0,1030824894
391,5537,5.0,1030825479
391,5575,2.0,1032386679
392,707,1.0,1027524144
392,1127,3.0,1027524262
392,1197,3.0,1027524123
392,1221,5.0,1027524082
392,2423,2.0,1027524145
392,2683,5.0,1027524290
392,2706,5.0,1027524290
392,2770,3.0,1027524346
392,2858,4.0,1027524262
392,3004,1.0,1027524319
392,3298,4.0,1027524346
392,3824,2.0,1027524319
393,110,4.0,1430505977
393,457,5.0,1430505971
393,589,0.5,1430505921
393,778,0.5,1430506242
393,1198,5.0,1430505811
393,1206,5.0,1430506339
393,1240,0.5,1430505957
393,1610,5.0,1430506324
393,1653,4.0,1430506736
393,1732,0.5,1430506720
393,2571,5.0,1430505817
393,2997,5.0,1430506344
393,3578,4.0,1430505865
393,3793,5.0,1430505873
393,3996,3.5,1430505876
393,4022,5.0,1430507425
393,4148,3.5,1430507559
393,4344,2.0,1430507643
393,4720,3.0,1430507483
393,4878,5.0,1430506161
393,4993,5.0,1430505859
393,5349,5.0,1430507415
393,5418,5.0,1430506447
393,5630,2.0,1430507680
393,5679,3.5,1430507495
393,5952,5.0,1430505860
393,6333,5.0,1430507447
393,6534,3.0,1430507704
393,6874,5.0,1430506529
393,7373,5.0,1430507669
393,8529,3.0,1430507690
393,8644,0.5,1430507504
393,8798,4.0,1430506610
393,8984,5.0,1430507635
393,31696,5.0,1430507752
393,33679,5.0,1430507587
393,34405,5.0,1430505975
393,37857,4.0,1430506847
393,44199,5.0,1430507662
393,45722,5.0,1430507487
393,49272,5.0,1430506696
393,52722,2.5,1430507744
393,53996,0.5,1430507647
393,54286,5.0,1430505955
393,58559,5.0,1430505824
393,59369,0.5,1430506550
393,60684,4.0,1430507659
393,68237,5.0,1430506951
393,68848,5.0,1430506781
393,72998,0.5,1430506458
393,74458,0.5,1430507624
393,77561,4.0,1430507736
393,85414,3.0,1430506592
393,87232,5.0,1430506314
393,89745,5.0,1430506199
393,91658,0.5,1430506102
393,98809,5.0,1430506330
393,102445,4.5,1430506292
393,106642,5.0,1430506940
393,111362,5.0,1430506694
393,122892,5.0,1430505834
393,130842,4.0,1430506958
394,50,5.0,838994626
394,150,3.0,838994123
394,185,3.0,838994311
394,225,4.0,838994460
394,339,3.0,838994311
394,356,4.0,838994356
394,380,3.0,838994125
394,454,2.0,838994398
394,480,3.0,838994356
394,588,2.0,838994173
394,592,3.0,838994123
395,2,3.0,841503884
395,34,3.0,841503656
395,60,3.0,841505041
395,110,4.0,841503580
395,158,3.0,841503965
395,165,3.0,841503441
395,172,4.0,841503965
395,181,1.0,841505523
395,231,3.0,841503488
395,296,3.0,841503394
395,317,3.0,841503726
395,339,4.0,841503555
395,356,3.0,841503555
395,367,4.0,841503656
395,374,3.0,841504841
395,380,3.0,841503395
395,420,3.0,841503722
395,440,3.0,841503843
395,466,3.0,841505110
395,484,1.0,841505058
395,500,3.0,841503730
395,519,4.0,841505074
395,527,2.0,841503819
395,586,3.0,841503793
395,589,3.0,841503627
395,592,3.0,841504279
395,596,3.0,841504867
395,616,3.0,841504995
395,1022,3.0,841505441
395,1025,3.0,841505365
395,1032,1.0,841505546
396,44,2.0,1111688564
396,50,4.0,1111688630
396,277,1.0,1111688562
396,318,4.5,1111688621
396,783,4.0,1111688506
396,1092,1.5,1111688549
396,1276,5.0,1111688529
396,1597,0.5,1111688558
396,1674,2.0,1111688523
396,1777,3.5,1111688514
396,2329,4.5,1111688545
396,3114,4.0,1111688632
396,4886,4.0,1111688536
396,6377,4.5,1111688617
397,232,4.5,1181966557
397,750,4.0,1181967429
397,1104,4.5,1181966593
397,1244,5.0,1181966446
397,1953,4.5,1181966434
397,2371,2.5,1181966588
397,4017,4.0,1181966698
397,5291,4.0,1181967285
397,6016,4.0,1181967357
397,8042,3.5,1181966850
397,8645,4.0,1181967437
398,32,5.0,1311207513
398,902,5.0,1311207274
398,914,5.0,1311207286
398,1042,4.5,1311207319
398,1197,5.0,1311207864
398,1207,5.0,1311207986
398,1909,2.0,1311207242
398,2161,5.0,1311207291
398,2455,3.0,1311207298
398,2968,4.0,1311207314
398,3186,4.0,1311207615
398,3911,3.5,1311207281
398,5291,2.5,1311531312
398,5971,5.0,1311207950
398,7022,4.0,1311208001
398,7361,4.0,1311207930
398,8738,5.0,1311207555
398,26631,4.5,1311207645
398,38304,5.0,1311207853
398,58293,1.5,1311207462
398,60069,5.0,1311207989
398,68954,5.0,1311207913
398,81845,5.0,1311207891
399,1,4.0,1167220428
399,260,5.0,1167220356
399,356,5.0,1167220295
399,527,4.0,1167222101
399,593,4.5,1167220350
399,1196,5.0,1167220406
399,1210,5.0,1167220405
399,1270,5.0,1167220364
399,1580,0.5,1167220388
399,2571,5.0,1167220314
399,2858,0.5,1167220276
399,3114,4.0,1167222222
399,3996,3.5,1167220373
399,4886,4.0,1167220397
399,5445,0.5,1167220394
399,6333,5.0,1167222250
399,7153,4.0,1167220305
399,33166,4.5,1167222227
400,6,5.0,1498870480
400,50,5.0,1498870285
400,293,5.0,1498870424
400,318,5.0,1498870167
400,541,4.5,1498870376
400,608,5.0,1498870431
400,858,5.0,1498870339
400,1193,4.5,1498870428
400,1197,4.5,1498870278
400,1210,5.0,1498870163
400,1221,4.5,1498870513
400,1270,4.0,1498870284
400,2959,5.0,1498870338
400,3949,5.0,1498870465
400,4993,4.0,1498870354
400,44199,5.0,1498870195
400,47099,4.0,1498870198
400,52722,2.5,1498870208
400,59615,2.5,1498870210
400,79132,5.0,1498870346
400,134130,4.0,1498870437
400,168252,4.0,1498870221
401,48,2.0,1514347122
401,356,3.5,1514346202
401,551,3.5,1510450771
401,595,3.0,1515527826
401,1136,4.0,1515527938
401,1580,2.0,1514347123
401,2291,3.5,1514347443
401,3751,4.0,1510449297
401,4306,3.5,1514347054
401,4886,3.5,1514346115
401,5218,3.5,1514347527
401,5882,5.0,1510449639
401,6297,3.5,1510449784
401,6539,3.5,1510455689
401,7153,3.0,1510450401
401,8961,4.0,1514346865
401,31658,3.5,1510449709
401,33615,2.5,1514347874
401,38038,3.5,1510449534
401,45722,3.5,1510455704
401,49274,3.5,1510450455
401,52287,4.0,1514346134
401,55768,2.5,1515902154
401,59315,3.5,1514347481
401,60069,4.0,1510455571
401,68954,4.0,1510449295
401,72998,3.0,1514347490
401,78499,3.5,1510449868
401,81564,4.5,1510449037
401,84944,3.5,1514347935
401,112552,3.0,1514346994
401,115664,3.5,1510449907
401,134853,4.0,1510450386
401,157296,3.0,1510455649
401,166461,3.5,1510450416
401,170939,3.5,1515871732
402,9,3.0,849598259
402,36,3.0,849598135
402,52,3.0,849598217
402,95,4.0,849598075
402,145,3.0,849654373
402,204,4.0,849601504
402,293,3.0,849601504
402,315,4.0,849654509
402,349,3.0,849601504
402,376,4.0,852551954
402,380,5.0,849601250
402,442,4.0,849654510
402,474,3.0,849654448
402,480,4.0,849654417
402,527,4.0,849654417
402,587,5.0,849601295
402,589,5.0,849601295
402,597,4.0,849601295
402,667,3.0,849598383
402,736,3.0,849598075
402,762,3.0,849598292
402,786,5.0,849598217
402,852,3.0,852552030
402,1084,5.0,849598337
403,110,5.0,1225243634
403,296,5.0,1225243673
403,1089,4.0,1225243649
403,1261,3.5,1225243423
403,1291,4.5,1225243605
403,1805,3.0,1225243417
403,2420,3.5,1225243395
403,2502,4.5,1225243619
403,2724,2.0,1225243354
403,2871,3.0,1225243342
403,3107,4.0,1225243377
403,3361,3.5,1225243383
403,3703,3.0,1225243353
403,58998,4.0,1225243690
403,61248,3.5,1225243531
403,61465,3.5,1225243552
403,62081,3.5,1225243539
404,17,4.0,838376049
404,34,4.0,838375864
404,47,3.0,838375864
404,105,3.0,838376177
404,141,4.0,838376079
404,161,4.0,838375784
404,172,3.0,838376079
404,193,3.0,838376177
404,204,3.0,838376079
404,224,3.0,838376141
404,261,3.0,838376103
404,266,3.0,838375928
404,273,3.0,838376221
404,292,3.0,838375784
404,315,3.0,838375951
404,318,4.0,838375745
404,349,4.0,838375720
404,356,4.0,838375832
404,364,3.0,838375864
404,368,3.0,838376249
404,380,3.0,838375694
404,440,4.0,838375951
404,457,4.0,838375784
404,480,4.0,838375864
404,508,3.0,838376177
404,515,3.0,838376221
404,539,4.0,838375976
404,587,3.0,838375976
404,590,4.0,838375694
404,597,3.0,838376006
405,25,4.0,1299377952
405,70,4.0,1295917097
405,111,4.5,1298419980
405,208,4.0,1295912225
405,253,3.5,1295913679
405,293,4.0,1295914570
405,345,3.5,1295924366
405,390,4.0,1295916262
405,541,4.5,1299378002
405,714,3.5,1301517452
405,1080,4.5,1295914946
405,1089,4.0,1295912277
405,1199,4.0,1298940936
405,1209,3.5,1298431405
405,1214,4.0,1300134613
405,1222,4.5,1295912972
405,1241,4.0,1295916609
405,1252,3.5,1303353153
405,1295,4.0,1299377932
405,1464,4.0,1295910232
405,1625,4.0,1295910873
405,1729,3.0,1298432514
405,1805,4.0,1295905767
405,2021,3.5,1302184702
405,2105,4.0,1296680114
405,2571,4.5,1295911712
405,2959,4.0,1295911053
405,3052,3.5,1295919627
405,3355,4.0,1295912655
405,3418,4.0,1295923423
405,3676,5.0,1295910163
405,3949,4.0,1298430657
405,4022,3.5,1295935743
405,4226,4.5,1295910680
405,4624,3.0,1295916577
405,4878,4.0,1295933975
405,5989,3.5,1295921683
405,6807,4.0,1300896094
405,7044,4.0,1295910209
405,7134,4.0,1295931831
405,7299,3.5,1300903368
405,8254,4.0,1295911447
405,8798,3.5,1295912345
405,25771,4.0,1295911620
405,26554,4.5,1302485839
405,27266,4.0,1304548852
405,27664,3.5,1302572166
405,32587,5.0,1295911744
405,34405,4.0,1298576695
405,47491,4.0,1300896996
405,48780,4.0,1295910700
405,53519,3.5,1295906149
405,54995,3.5,1295917111
405,55253,4.0,1304538515
405,55820,4.5,1295910798
405,59814,5.0,1298593183
405,68157,3.5,1295935366
405,69134,4.0,1295933206
405,76251,4.0,1295910517
405,79132,4.5,1295910661
406,261,4.0,1296959195
406,531,1.0,1296959250
406,1022,3.5,1296959224
406,1586,3.0,1296959286
406,2005,2.0,1296959207
406,2125,5.0,1296959311
406,2694,3.5,1296959218
406,5620,5.0,1296959395
406,44840,3.5,1296959406
406,56949,5.0,1296959397
407,293,3.0,1424349633
407,1196,4.0,1424349169
